Neighbourhood;Security Deposit;Availability 30;Availability 60;Availability 90;Availability 365;Review Scores Rating;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Price;Cleaning Fee;Guests Included;Extra People;Cancellation Policy;Square Feet;Minimum Nights;Maximum Nights
Jerónimos;;7;20;44;319;98.0;Jerónimos;Retiro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;80.0;30.0;2;20;strict;;3;1125
;;0;0;0;0;;San Pascual;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
Embajadores;150.0;0;4;7;60;85.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;29.0;30.0;1;0;moderate;;2;1125
San Blas;;0;0;0;34;97.0;Rejas;San Blas - Canillejas;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;22.0;5.0;1;18;flexible;;1;1125
Gaztambide;;6;18;48;323;87.0;Gaztambide;Chamberí;Apartment;Entire home/apt;2;1.0;2.0;2.0;Real Bed;59.0;25.0;1;0;moderate;;2;1125
Cuatro Caminos;100.0;0;0;0;0;60.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;60.0;10.0;5;10;flexible;;1;5
;;30;60;90;365;97.0;Valdeacederas;Tetuán;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;;1;20;flexible;;1;1125
;;29;59;89;364;85.0;Vista Alegre;Carabanchel;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;strict;;1;1125
;;14;42;72;347;83.0;Trafalgar;Chamberí;Apartment;Private room;4;2.0;1.0;3.0;Real Bed;36.0;10.0;2;20;strict;;1;1125
Guindalera;100.0;0;0;0;0;;Lista;Salamanca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;10.0;20.0;1;0;flexible;;5;10
Ciudad Lineal;;8;16;20;238;94.0;San Pascual;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;10
;200.0;2;17;25;217;96.0;Jerónimos;Retiro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;;2;20;strict;;2;1125
Cortes;;4;4;24;299;96.0;Cortes;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;31.0;13.0;1;0;moderate;;2;31
;;25;55;85;360;100.0;Imperial;Arganzuela;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;43.0;;1;0;flexible;;2;1125
Puente de Vallecas;;0;0;0;88;;Entrevías;Puente de Vallecas;House;Private room;2;1.0;1.0;1.0;Real Bed;22.0;8.0;1;10;strict;;1;10
;;0;0;0;0;;Palacio;Centro;Apartment;Private room;2;0.5;1.0;2.0;Real Bed;70.0;;1;0;flexible;;1;1125
La Latina;200.0;8;22;41;294;88.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;95.0;40.0;2;20;strict;;2;1125
Palacio;;29;59;89;364;91.0;Palacio;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;200.0;10.0;1;0;strict;;3;1125
Sol;200.0;3;10;19;74;88.0;Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;138.0;30.0;4;10;strict;;2;30
Palos do Moguer;;12;38;63;63;97.0;Palos de Moguer;Arganzuela;House;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;5;1125
Malasaña;250.0;5;12;21;271;98.0;Universidad;Centro;Apartment;Entire home/apt;8;3.0;3.0;4.0;Real Bed;180.0;80.0;6;15;strict;;3;1125
Aluche;125.0;0;5;35;304;84.0;Puerta del Angel;Latina;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;10;moderate;;1;20
Legazpi;;5;28;41;230;90.0;Legazpi;Arganzuela;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;58.0;;1;0;strict;;1;1125
;;16;46;76;351;87.0;Pinar del Rey;Hortaleza;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;;1;0;moderate;;1;26
Aluche;;0;0;6;96;;Campamento;Latina;House;Private room;1;2.0;1.0;1.0;Real Bed;15.0;;1;0;flexible;;2;1125
Malasaña;150.0;7;22;43;318;98.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;99.0;25.0;2;18;moderate;;1;1125
Cortes;250.0;14;30;48;292;94.0;Cortes;Centro;Loft;Entire home/apt;2;2.0;1.0;1.0;Real Bed;150.0;78.0;1;0;strict;;3;330
Justicia;;4;9;18;276;92.0;Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Real Bed;60.0;30.0;2;10;strict;;1;1125
;200.0;18;48;78;353;91.0;Aluche;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;17.0;20.0;1;5;flexible;;3;1125
;;9;32;54;329;87.0;Cortes;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;60.0;;2;10;strict;;2;1125
La Latina;150.0;8;10;20;228;98.0;Embajadores;Centro;Apartment;Entire home/apt;6;2.5;2.0;2.0;Real Bed;85.0;20.0;1;0;moderate;;1;15
;;30;60;90;365;;Quintana;Ciudad Lineal;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;28.0;10.0;1;5;flexible;;1;1125
;;0;30;60;238;;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;85.0;30.0;2;15;strict;;1;1125
Fuente del Berro;;0;0;0;0;;Fuente del Berro;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
Ibiza;100.0;1;21;21;271;99.0;Ibiza;Retiro;Bed & Breakfast;Private room;1;1.0;1.0;1.0;Real Bed;26.0;;1;0;moderate;;6;1125
Villa de Vallecas;;30;60;90;365;;Casco Histórico de Vallecas;Villa de Vallecas;Apartment;Private room;1;;1.0;;Real Bed;80.0;;1;0;flexible;;1;730
La Latina;;6;27;53;328;100.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;63.0;38.0;2;5;strict;;3;1125
;;0;0;3;33;89.0;Justicia;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;69.0;20.0;2;5;moderate;;2;1125
Usera;;13;41;68;132;;Moscardó;Usera;Condominium;Private room;2;1.0;1.0;1.0;Real Bed;20.0;;1;8;flexible;;1;4
Almagro;;0;7;37;312;95.0;Almagro;Chamberí;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;40.0;;2;0;moderate;;1;1125
Sol;;1;14;40;95;90.0;Palacio;Centro;Apartment;Entire home/apt;4;1.5;0.0;2.0;Real Bed;65.0;25.0;2;10;strict;;1;1125
;200.0;7;24;35;120;92.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;39.0;20.0;1;0;strict;;2;1125
Justicia;90.0;14;34;56;331;88.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;40.0;25.0;2;12;strict;;2;1125
;120.0;7;17;23;182;83.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;50.0;20.0;1;0;strict;;3;360
La Latina;150.0;2;6;17;292;89.0;Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;93.0;50.0;4;5;strict;;5;120
La Latina;150.0;8;25;48;323;85.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;41.0;20.0;1;0;strict;;2;30
Ciudad Lineal;;6;6;17;271;96.0;San Juan Bautista;Ciudad Lineal;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;45.0;20.0;2;8;strict;;3;360
Justicia;93.0;20;50;77;352;95.0;Justicia;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;74.0;15.0;1;0;strict;;1;1125
Argüelles;;0;0;0;0;87.0;Casa de Campo;Moncloa - Aravaca;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;18.0;;1;0;flexible;;1;1125
Valdeacederas;;0;10;10;226;96.0;Valdeacederas;Tetuán;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;24.0;;1;0;flexible;;3;1125
;;25;55;85;175;;Justicia;Centro;House;Private room;2;1.0;1.0;1.0;Real Bed;32.0;10.0;1;0;moderate;;1;1125
Gaztambide;;7;33;61;336;90.0;Gaztambide;Chamberí;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;;1;25;moderate;;1;1
;;3;3;3;3;96.0;Ventas;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;15.0;6.0;1;0;flexible;;1;5
;;22;52;80;111;;Justicia;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;85.0;;1;5;flexible;;1;1125
Aluche;;22;52;78;353;;Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;10.0;1;7;strict;;1;1125
Sol;200.0;12;38;59;145;90.0;Sol;Centro;Apartment;Entire home/apt;6;2.0;2.0;2.0;Real Bed;112.0;50.0;1;20;strict;;1;28
;;17;44;74;161;89.0;Niño Jesús;Retiro;Apartment;Private room;2;1.0;1.0;1.0;Pull-out Sofa;24.0;;1;13;strict;;2;360
;;0;0;0;0;88.0;Lista;Salamanca;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;;1;8;flexible;;2;1125
;;12;40;70;345;95.0;Embajadores;Centro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;26.0;;1;0;moderate;;2;1125
Cortes;150.0;1;4;7;233;94.0;Cortes;Centro;Apartment;Entire home/apt;7;2.0;2.0;5.0;Real Bed;125.0;45.0;4;16;strict;;2;1125
Malasaña;96.0;15;30;55;172;80.0;Universidad;Centro;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;25.0;30.0;3;10;flexible;;4;1125
Imperial;;0;0;0;0;;Imperial;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;5.0;1;0;strict;;1;3
Embajadores;;1;11;31;63;100.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;1.0;1.0;Pull-out Sofa;60.0;20.0;2;10;moderate;;3;7
Embajadores;190.0;14;30;46;321;96.0;Embajadores;Centro;Other;Entire home/apt;8;2.0;3.0;4.0;Real Bed;140.0;30.0;2;15;strict;;3;1125
Palacio;150.0;3;11;11;100;90.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;75.0;30.0;2;10;strict;;3;30
La Latina;;5;17;33;259;97.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;2.0;5.0;Real Bed;85.0;25.0;2;15;strict;;2;1125
Lista;;0;0;0;0;;Lista;Salamanca;House;Private room;1;1.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
Castellana;;0;0;0;261;100.0;Castellana;Salamanca;Apartment;Entire home/apt;7;3.0;4.0;6.0;Real Bed;360.0;350.0;1;0;strict;;30;1125
Recoletos;;27;57;87;362;100.0;Recoletos;Salamanca;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;110.0;;1;0;flexible;;3;1125
;;3;3;3;3;96.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;10.0;1;0;moderate;;2;1125
La Latina;;18;40;70;247;80.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;200.0;;1;0;flexible;;1;60
La Latina;;0;4;11;184;98.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;59.0;10.0;2;0;moderate;;2;1125
Hortaleza;469.0;27;40;55;330;100.0;Palomas;Hortaleza;House;Entire home/apt;8;3.5;4.0;4.0;Real Bed;281.0;94.0;1;0;moderate;;5;1125
;;3;15;38;311;85.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;;3;10;moderate;;3;1125
;200.0;15;45;75;350;;Universidad;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;70.0;45.0;2;18;strict;;3;1125
Fuente del Berro;;0;0;0;0;;Goya;Salamanca;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;450.0;;1;0;flexible;;1;1125
Carabanchel;;29;59;61;312;91.0;Puerta Bonita;Carabanchel;Apartment;Shared room;2;1.0;1.0;2.0;Real Bed;16.0;;1;10;moderate;;1;1125
La Latina;100.0;0;0;0;0;;Embajadores;Centro;Condominium;Entire home/apt;4;2.0;2.0;2.0;Real Bed;60.0;25.0;1;0;flexible;;3;12
Malasaña;;0;0;0;0;;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;50.0;;1;0;flexible;;3;10
Goya;199.0;14;31;53;328;90.0;Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;55.0;39.0;1;19;strict;;3;1125
Embajadores;250.0;0;0;0;218;98.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;58.0;;1;0;strict;;2;1125
Prosperidad;;30;60;90;365;;Prosperidad;Chamartín;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;7;1125
La Latina;300.0;3;23;44;319;96.0;Palacio;Centro;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;116.0;60.0;4;20;strict;646.0;2;730
La Chopera;200.0;4;15;31;301;100.0;Chopera;Arganzuela;House;Entire home/apt;4;1.0;2.0;2.0;Real Bed;55.0;30.0;4;15;strict;;2;1125
Embajadores;;0;0;0;0;;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;100.0;10.0;1;15;flexible;;1;3
Embajadores;200.0;5;17;31;302;98.0;Embajadores;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;95.0;30.0;1;0;moderate;;3;1125
La Latina;150.0;14;42;72;347;92.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;50.0;20.0;4;0;flexible;;2;1125
Hortaleza;;29;59;89;364;;Valdefuentes;Hortaleza;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;50.0;;1;0;flexible;;1;1125
Argüelles;100.0;2;2;6;6;90.0;Argüelles;Moncloa - Aravaca;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;34.0;21.0;2;10;strict;;1;7
Carabanchel;;28;58;84;84;100.0;Abrantes;Carabanchel;Condominium;Private room;1;1.0;1.0;1.0;Futon;15.0;;1;0;moderate;;5;50
Malasaña;;9;19;41;73;93.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;30.0;15.0;1;0;flexible;;2;1125
Cortes;;6;20;35;295;96.0;Cortes;Centro;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;70.0;;1;0;moderate;;1;1125
;450.0;10;27;27;72;94.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;70.0;15.0;2;15;strict;;1;30
;;29;59;89;364;;Bellas Vistas;Tetuán;Other;Private room;1;2.0;1.0;1.0;Real Bed;30.0;;1;0;flexible;;1;1125
Arapiles;;8;27;51;313;90.0;Arapiles;Chamberí;Apartment;Entire home/apt;4;1.0;0.0;4.0;Real Bed;70.0;;1;0;moderate;;2;30
Aluche;100.0;0;0;5;280;75.0;Puerta del Angel;Latina;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;29.0;50.0;1;5;moderate;;1;1125
;;15;44;74;349;97.0;Ambroz;Vicálvaro;Apartment;Private room;1;1.5;1.0;1.0;Real Bed;18.0;;1;0;moderate;;2;1125
;;8;32;51;326;92.0;Trafalgar;Chamberí;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;;1;0;moderate;;3;1125
;;7;16;35;221;;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;85.0;;2;25;moderate;;2;1125
;;0;0;0;0;93.0;Almendrales;Usera;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;40.0;5.0;1;0;flexible;;1;1125
La Latina;150.0;11;25;37;37;80.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;80.0;;1;0;moderate;;4;1125
Embajadores;;0;18;48;286;87.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;90.0;;2;5;strict;;5;365
Justicia;300.0;0;0;0;70;95.0;Justicia;Centro;Apartment;Entire home/apt;4;1.5;2.0;2.0;Real Bed;100.0;50.0;1;0;strict;;3;90
Goya;;0;0;0;0;80.0;Goya;Salamanca;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;59.0;15.0;1;0;flexible;;3;1125
;;18;45;75;75;100.0;Embajadores;Centro;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;20.0;;1;0;flexible;;1;10
Hispanoamérica;;0;5;35;310;83.0;Hispanoamérica;Chamartín;Loft;Entire home/apt;4;1.0;1.0;3.0;Real Bed;54.0;30.0;1;10;strict;;3;330
Ibiza;;19;46;76;166;98.0;Ibiza;Retiro;Apartment;Private room;2;1.5;1.0;2.0;Real Bed;25.0;6.0;1;15;flexible;;1;1125
Cortes;;6;6;6;6;100.0;Cortes;Centro;House;Entire home/apt;4;1.0;1.0;1.0;Real Bed;52.0;20.0;2;15;moderate;;2;1125
Embajadores;150.0;0;0;0;0;92.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;45.0;10.0;1;0;flexible;;2;1125
;;3;9;15;223;99.0;Alameda de Osuna;Barajas;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;42.0;;1;25;flexible;;1;6
Trafalgar;100.0;11;29;54;316;94.0;Trafalgar;Chamberí;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;114.0;48.0;6;30;moderate;;2;1125
Berruguete;;2;17;47;322;;Berruguete;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;40.0;5.0;1;0;flexible;;3;1125
Arapiles;;6;26;49;313;72.0;Arapiles;Chamberí;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;50.0;;1;0;moderate;0.0;2;30
Jerónimos;;0;2;5;207;90.0;Jerónimos;Retiro;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;20.0;;1;0;strict;;1;1125
Valdeacederas;;28;58;88;179;;Valdeacederas;Tetuán;House;Private room;2;1.0;1.0;1.0;Real Bed;80.0;10.0;1;0;flexible;;1;3
Aluche;;26;56;86;361;;Lucero;Latina;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;20.0;10.0;1;7;strict;;1;1125
Recoletos;;0;0;0;218;;Recoletos;Salamanca;Apartment;Entire home/apt;4;2.0;2.0;3.0;Real Bed;260.0;200.0;1;0;strict;;30;1125
;;11;41;68;343;96.0;Abrantes;Carabanchel;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;16.0;;1;20;moderate;;2;29
Cortes;200.0;18;35;55;330;;Cortes;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;120.0;50.0;2;10;strict;;2;1125
;150.0;2;32;62;337;100.0;Embajadores;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;57.0;40.0;2;15;moderate;;20;210
;;12;22;35;74;100.0;Ibiza;Retiro;Apartment;Entire home/apt;6;3.0;3.0;3.0;Real Bed;185.0;77.0;1;0;strict;;3;1125
Justicia;200.0;0;0;0;259;;Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;30.0;1;0;strict;;7;1125
La Latina;150.0;0;0;0;274;100.0;Embajadores;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;60.0;30.0;1;10;moderate;;2;1125
Villaverde;;9;32;55;143;100.0;San Cristobal;Villaverde;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;60.0;30.0;1;0;moderate;;3;1125
;150.0;21;51;81;324;72.0;Palacio;Centro;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;75.0;20.0;3;20;strict;;5;1125
Malasaña;;0;3;3;3;98.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;75.0;;1;0;strict;;2;10
Sol;300.0;13;43;65;340;90.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;95.0;70.0;2;20;strict;;3;1125
Malasaña;150.0;0;0;0;64;;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;80.0;30.0;1;0;strict;;3;1125
Cuatro Caminos;;0;0;0;249;80.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;115.0;;1;0;moderate;;10;336
Justicia;120.0;16;46;70;129;93.0;Justicia;Centro;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;55.0;20.0;1;0;moderate;;4;21
;;0;3;14;38;97.0;Ibiza;Retiro;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;30.0;;1;0;moderate;;2;7
;;0;0;0;251;100.0;Palacio;Centro;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;115.0;;1;0;moderate;;4;1125
;;30;60;90;365;;Sol;Centro;Hostel;Private room;2;1.0;1.0;1.0;Real Bed;55.0;;1;0;flexible;;1;1125
;;1;3;33;308;100.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;99.0;30.0;1;0;moderate;;3;1125
Castillejos;234.0;6;27;57;332;100.0;Castillejos;Tetuán;Apartment;Entire home/apt;4;1.0;2.0;4.0;Real Bed;76.0;59.0;1;12;strict;;3;1125
;;8;12;31;287;91.0;Palacio;Centro;Apartment;Private room;3;2.0;1.0;2.0;Real Bed;25.0;10.0;1;5;flexible;;1;29
;;30;60;90;365;;Palacio;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;65.0;;1;0;flexible;;365;1000
Sol;;0;0;4;276;73.0;Sol;Centro;House;Shared room;6;1.0;1.0;6.0;Real Bed;22.0;;1;22;flexible;;1;1125
;;0;0;0;0;;Jerónimos;Retiro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;50.0;10.0;1;0;flexible;;1;1125
Justicia;;5;33;63;63;96.0;Justicia;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;26.0;;1;0;moderate;;1;1125
Embajadores;85.0;0;0;0;0;;Embajadores;Centro;Apartment;Entire home/apt;6;1.0;1.0;3.0;Real Bed;110.0;10.0;1;0;flexible;;3;1125
Moratalaz;100.0;30;60;90;365;91.0;Marroquina;Moratalaz;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;25.0;10.0;1;10;moderate;;1;1125
;;15;45;75;161;92.0;Puerta del Angel;Latina;Apartment;Entire home/apt;5;2.0;1.0;3.0;Real Bed;68.0;25.0;2;10;moderate;;2;1125
Aluche;;9;32;44;317;84.0;Lucero;Latina;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;20.0;10.0;1;7;strict;;1;1125
Malasaña;;0;0;14;289;94.0;Universidad;Centro;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;48.0;;1;20;strict;;1;180
La Chopera;;29;59;89;364;;Chopera;Arganzuela;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;25.0;;1;0;flexible;;1;1125
La Latina;;29;59;89;364;95.0;Embajadores;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;27.0;;1;0;flexible;;1;1125
;300.0;6;36;66;341;76.0;Palacio;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;100.0;;1;0;flexible;;1;15
Justicia;;6;22;43;318;92.0;Justicia;Centro;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;89.0;25.0;3;0;moderate;;2;1125
Justicia;200.0;3;14;30;305;95.0;Justicia;Centro;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;75.0;45.0;2;20;moderate;;1;1125
Lista;;12;42;72;72;60.0;Lista;Salamanca;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;60.0;15.0;1;0;moderate;;1;14
;;5;14;25;292;;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;3.0;Real Bed;45.0;;2;10;flexible;;2;1125
Castellana;250.0;7;24;49;112;96.0;Castellana;Salamanca;Apartment;Entire home/apt;8;2.0;3.0;4.0;Real Bed;101.0;60.0;1;20;strict;;1;1125
Sol;150.0;7;28;53;324;81.0;Sol;Centro;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;80.0;;1;0;strict;;2;1125
Moncloa;;5;5;11;280;97.0;Aravaca;Moncloa - Aravaca;Condominium;Entire home/apt;4;2.0;2.0;4.0;Real Bed;90.0;;1;0;flexible;;2;1125
La Latina;100.0;8;21;44;135;96.0;Palacio;Centro;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;70.0;35.0;1;0;moderate;;2;1125
La Latina;100.0;8;27;49;321;92.0;Palacio;Centro;House;Entire home/apt;6;1.0;2.0;4.0;Real Bed;105.0;;4;20;flexible;;2;1125
;;0;0;0;0;93.0;Embajadores;Centro;Apartment;Entire home/apt;6;1.5;2.0;3.0;Real Bed;180.0;30.0;4;15;moderate;;2;1125
Malasaña;;0;0;0;246;;Universidad;Centro;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;29.0;;1;0;flexible;;10;16
Cuatro Caminos;;0;30;60;335;90.0;Cuatro Caminos;Tetuán;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;60.0;20.0;1;0;strict;;3;1125
Malasaña;;11;18;33;87;99.0;Universidad;Centro;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;40.0;2;20;moderate;;1;14
;;30;60;90;365;;Concepción;Ciudad Lineal;Apartment;Private room;1;0.5;1.0;1.0;Real Bed;60.0;;1;20;flexible;;1;1125
Trafalgar;;19;40;70;345;91.0;Trafalgar;Chamberí;Loft;Entire home/apt;2;1.0;0.0;2.0;Real Bed;76.0;;2;10;moderate;;2;1125
;;0;0;6;281;;Embajadores;Centro;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;20.0;15.0;1;5;strict;;10;1125
;;9;39;69;344;96.0;Argüelles;Moncloa - Aravaca;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;44.0;25.0;2;25;strict;;2;1125
La Latina;150.0;3;11;18;181;92.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;2.0;3.0;Real Bed;65.0;50.0;3;15;moderate;;2;1125
Ciudad Lineal;;0;0;0;6;100.0;Concepción;Ciudad Lineal;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;24.0;;1;0;flexible;;1;90
;;7;24;47;320;88.0;Universidad;Centro;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;45.0;10.0;1;0;moderate;;1;1125
Acacias;100.0;7;28;48;316;85.0;Acacias;Arganzuela;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;60.0;30.0;2;12;moderate;753.0;2;365
;300.0;3;18;46;102;100.0;Sol;Centro;Condominium;Entire home/apt;6;1.0;2.0;3.0;Real Bed;130.0;30.0;4;15;moderate;;2;1125
Embajadores;100.0;1;6;6;258;95.0;Embajadores;Centro;Apartment;Entire home/apt;5;1.0;1.0;4.0;Real Bed;70.0;30.0;2;10;strict;;2;1125
